user_id,item_id
b4173353b00b47f1b25d47dd55bb9c30,2f47c73271d6469f9b6ded2a1eb3e5e2
8a3d1f6231374b55904ea08f425f7866,3bdcecb6f6ab4553954b34f159ff8100
b505f8ec860246ceb8f3f6bde47de5f3,13374180138745b6bc253bcdfa327de7
02d16bcd91734ac693ef6d2b3f4a759a,b828e2fd804446b8bc4380c11bb66a6d
46a26d78245b4116837008dbd5c0119a,abea3f47b6d147f9b0c622dea0425c95
b4173353b00b47f1b25d47dd55bb9c30,d464a474eaba468f9f53839284702d74
02d16bcd91734ac693ef6d2b3f4a759a,619e031d56564cc88aeedecb99f63f4c
7003db4ae3d940008b97d6cdd3598a4d,abea3f47b6d147f9b0c622dea0425c95
b505f8ec860246ceb8f3f6bde47de5f3,7f9ef001f07349488dfbb64cd2fa1396
02d16bcd91734ac693ef6d2b3f4a759a,9d2e06387cbf499a87ac1867e635126f
b4173353b00b47f1b25d47dd55bb9c30,f678b1014ecb40a18b1bf83b5823116c
f5791036cc364231aba7113d2c14c13a,438bfe809209487b819915e819df040b
992ffe687eef42d19ca54d2b846454dd,f8a458a3a4314b8284bf91c191610de8
f54badb5431047c1bcabc8686f67db3a,53611dbb2d0b420482fa04e17261789a
44874bbfef1749338e93a09ad8f3618b,0ecbd81b65974328845f2687fa41e908
44874bbfef1749338e93a09ad8f3618b,2f47c73271d6469f9b6ded2a1eb3e5e2
b505f8ec860246ceb8f3f6bde47de5f3,db1b6a3ad90e4604ac7d731392dbf505
1ec5fe695a84477282963652ec38b3d2,8537092f616346f2a9f3ef23aa120cf8
f5791036cc364231aba7113d2c14c13a,7d1ed5dda9fc4865b97d004cf8f6dd93
e2a0a8e0d73f4613a20fb85385306de9,2f47c73271d6469f9b6ded2a1eb3e5e2
f5791036cc364231aba7113d2c14c13a,d79d6a24b3a64226a495b1fe585deccf
551050ce1b9747e0bbd4cf71e242636f,3bdcecb6f6ab4553954b34f159ff8100
3f9328e16e08499dba810e8728ccdd25,10fea68f90e24aa8ba03241f1b0c2cd6
e3caf1e0077c4b93b25a7ef22a8b3603,8537092f616346f2a9f3ef23aa120cf8
2fb3e5a53e5e41a99659c296c2693b28,32a1ca06a24b4c83974701e5de782ffc
02d16bcd91734ac693ef6d2b3f4a759a,65361af48e9d441ba990d1695c7af8ff
7d66159a7c25465e9f2b98fd5e80bb44,fd69947e5f8a4c6fb484b143ab4de73c
02d16bcd91734ac693ef6d2b3f4a759a,551fb1a6f07e4b229e7411a0beee55c7
c117ed940a5b453b92850f06b5cbea18,db1b6a3ad90e4604ac7d731392dbf505
e2a0a8e0d73f4613a20fb85385306de9,81dd32ea7d7944729088ae1245ea9772
551050ce1b9747e0bbd4cf71e242636f,551fb1a6f07e4b229e7411a0beee55c7
551050ce1b9747e0bbd4cf71e242636f,551fb1a6f07e4b229e7411a0beee55c7
551050ce1b9747e0bbd4cf71e242636f,551fb1a6f07e4b229e7411a0beee55c7
551050ce1b9747e0bbd4cf71e242636f,bba2ab7de2d34dfca5c9dd55c4999828
551050ce1b9747e0bbd4cf71e242636f,bba2ab7de2d34dfca5c9dd55c4999828
551050ce1b9747e0bbd4cf71e242636f,bba2ab7de2d34dfca5c9dd55c4999828
d4c0fbea4b8a479a878f26e799173c1a,fd69947e5f8a4c6fb484b143ab4de73c
7d66159a7c25465e9f2b98fd5e80bb44,bba2ab7de2d34dfca5c9dd55c4999828
c117ed940a5b453b92850f06b5cbea18,3f52b69cf5034925894bea00ced62a74
54db7be73e3941e590f71b881b98ec31,fd69947e5f8a4c6fb484b143ab4de73c
2ed814093d9243d5ad2f4a1306e88743,0ecbd81b65974328845f2687fa41e908
c117ed940a5b453b92850f06b5cbea18,10fea68f90e24aa8ba03241f1b0c2cd6
f4ea82965bdb41f09abad06a243b5175,0ecbd81b65974328845f2687fa41e908
7d66159a7c25465e9f2b98fd5e80bb44,65361af48e9d441ba990d1695c7af8ff
54db7be73e3941e590f71b881b98ec31,bba2ab7de2d34dfca5c9dd55c4999828
5f678ffebaa643dc8dc6a7a160fcbdea,77fde0f05c904fbcb9f219bbeee1b39b
5f678ffebaa643dc8dc6a7a160fcbdea,ef05ad6ea2494c8f98103524460ee1b3
c117ed940a5b453b92850f06b5cbea18,d464a474eaba468f9f53839284702d74
a6cda462380a4f54a441ef8102e7c2f4,fd69947e5f8a4c6fb484b143ab4de73c
c117ed940a5b453b92850f06b5cbea18,10fea68f90e24aa8ba03241f1b0c2cd6
7d66159a7c25465e9f2b98fd5e80bb44,3bdcecb6f6ab4553954b34f159ff8100
31859505bbf1474faed669ad944cb70d,fd69947e5f8a4c6fb484b143ab4de73c
5c0e640aefbd4e8687fb6f53f8b71ee4,1cb48bf7673040d292ffa55cc1931fd9
31859505bbf1474faed669ad944cb70d,bba2ab7de2d34dfca5c9dd55c4999828
3f9328e16e08499dba810e8728ccdd25,d13ad19340c0427fb44d3426254eeac2
02d16bcd91734ac693ef6d2b3f4a759a,bba2ab7de2d34dfca5c9dd55c4999828
5c0e640aefbd4e8687fb6f53f8b71ee4,33a9bc0a35234b9d96206aca5ed78fdd
897a092e3dfb4ce99ce04a4c90275b3c,619e031d56564cc88aeedecb99f63f4c
31859505bbf1474faed669ad944cb70d,551fb1a6f07e4b229e7411a0beee55c7
2ed814093d9243d5ad2f4a1306e88743,3bdcecb6f6ab4553954b34f159ff8100
02d16bcd91734ac693ef6d2b3f4a759a,3bdcecb6f6ab4553954b34f159ff8100
d0aa139d39aa45d49a18a3f6a791c0ba,6797c6e683a14b4f8ac925a423cb28b2
ecf12d09afe149059bbd9cdb72288db7,8537092f616346f2a9f3ef23aa120cf8
f5791036cc364231aba7113d2c14c13a,3f52b69cf5034925894bea00ced62a74
b2968672aa854e55b34383a7e0bf7cb0,a0fd5d13a0754339aff495092b426304
46a26d78245b4116837008dbd5c0119a,0441fd9de87247b792b5048b8feeaa74
31859505bbf1474faed669ad944cb70d,bba2ab7de2d34dfca5c9dd55c4999828
d0aa139d39aa45d49a18a3f6a791c0ba,2f47c73271d6469f9b6ded2a1eb3e5e2
859462d390e04352a9570e8c9f4d77a1,33a9bc0a35234b9d96206aca5ed78fdd
3f9328e16e08499dba810e8728ccdd25,13374180138745b6bc253bcdfa327de7
b2968672aa854e55b34383a7e0bf7cb0,a0fd5d13a0754339aff495092b426304
b2968672aa854e55b34383a7e0bf7cb0,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
b2968672aa854e55b34383a7e0bf7cb0,a0fd5d13a0754339aff495092b426304
b2968672aa854e55b34383a7e0bf7cb0,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
2ed814093d9243d5ad2f4a1306e88743,65361af48e9d441ba990d1695c7af8ff
f0890c4551cb42b19c0bf7600927d173,8537092f616346f2a9f3ef23aa120cf8
b2968672aa854e55b34383a7e0bf7cb0,36652ae046d147618f4212fab24e7b13
1ec5fe695a84477282963652ec38b3d2,0ecbd81b65974328845f2687fa41e908
32e6ef31802b41a59febc150513f4b02,551fb1a6f07e4b229e7411a0beee55c7
f5791036cc364231aba7113d2c14c13a,d7954a71c7dc4e6c974ad0e83b31246b
f5791036cc364231aba7113d2c14c13a,d464a474eaba468f9f53839284702d74
f5791036cc364231aba7113d2c14c13a,f678b1014ecb40a18b1bf83b5823116c
2ed814093d9243d5ad2f4a1306e88743,13374180138745b6bc253bcdfa327de7
f5791036cc364231aba7113d2c14c13a,ca4c782857b847a4939e258c74051888
f5791036cc364231aba7113d2c14c13a,9ba8cf46be224d4b8213cef9b95ce1b4
f5791036cc364231aba7113d2c14c13a,a51718e9ecac453b879c44a7be9e23ef
f5791036cc364231aba7113d2c14c13a,6797c6e683a14b4f8ac925a423cb28b2
1ec5fe695a84477282963652ec38b3d2,c789941d88c84c6193be364ce18995f5
f5791036cc364231aba7113d2c14c13a,db1b6a3ad90e4604ac7d731392dbf505
f5791036cc364231aba7113d2c14c13a,7f9ef001f07349488dfbb64cd2fa1396
f54badb5431047c1bcabc8686f67db3a,53611dbb2d0b420482fa04e17261789a
cb1b4bca2754406ead45d802e80aa51f,81dd32ea7d7944729088ae1245ea9772
2ed814093d9243d5ad2f4a1306e88743,2f47c73271d6469f9b6ded2a1eb3e5e2
b2968672aa854e55b34383a7e0bf7cb0,36652ae046d147618f4212fab24e7b13
d0aa139d39aa45d49a18a3f6a791c0ba,2f47c73271d6469f9b6ded2a1eb3e5e2
3f9328e16e08499dba810e8728ccdd25,db1b6a3ad90e4604ac7d731392dbf505
7c22189cd1494acba911b0514da0e25c,0ecbd81b65974328845f2687fa41e908
02d16bcd91734ac693ef6d2b3f4a759a,ffdeacf7a92b404b9d8a9c3d6030db0e
f5791036cc364231aba7113d2c14c13a,81dd32ea7d7944729088ae1245ea9772
02d16bcd91734ac693ef6d2b3f4a759a,32a1ca06a24b4c83974701e5de782ffc
cb1b4bca2754406ead45d802e80aa51f,81dd32ea7d7944729088ae1245ea9772
f5791036cc364231aba7113d2c14c13a,2f47c73271d6469f9b6ded2a1eb3e5e2
1b891863d7794674a6954fb2d282feb5,fd69947e5f8a4c6fb484b143ab4de73c
a820f552cb974894b807410496f2c716,9a68c6d85a1d47b285ed781ff2171e7b
cb1b4bca2754406ead45d802e80aa51f,c82d878e889e44079f94a69a9b7d75a8
992ffe687eef42d19ca54d2b846454dd,bba2ab7de2d34dfca5c9dd55c4999828
e366fc95042440448b44286f8288a182,33a9bc0a35234b9d96206aca5ed78fdd
6e7a6017c8444b1b81aa1575d2df4fde,1cb48bf7673040d292ffa55cc1931fd9
6aefe9610b154a4f9f4624d897d6db97,0ecbd81b65974328845f2687fa41e908
3f9328e16e08499dba810e8728ccdd25,9d2e06387cbf499a87ac1867e635126f
2ed814093d9243d5ad2f4a1306e88743,2f47c73271d6469f9b6ded2a1eb3e5e2
ad42c36ae4c145e6ae304d37468eaf42,53611dbb2d0b420482fa04e17261789a
2ed814093d9243d5ad2f4a1306e88743,81dd32ea7d7944729088ae1245ea9772
1b891863d7794674a6954fb2d282feb5,551fb1a6f07e4b229e7411a0beee55c7
cb1b4bca2754406ead45d802e80aa51f,c82d878e889e44079f94a69a9b7d75a8
2ed814093d9243d5ad2f4a1306e88743,81dd32ea7d7944729088ae1245ea9772
b2968672aa854e55b34383a7e0bf7cb0,bba2ab7de2d34dfca5c9dd55c4999828
00cf6d68dc5a4f859adc6ea3fef17c60,8537092f616346f2a9f3ef23aa120cf8
6aefe9610b154a4f9f4624d897d6db97,007958ca108145eebaf57a98cee453f3
46a26d78245b4116837008dbd5c0119a,4fd51756aab0482fa9178c9f193080b2
94d4129a39e94a9ba5885b8401f103c0,fd69947e5f8a4c6fb484b143ab4de73c
7d66159a7c25465e9f2b98fd5e80bb44,0ecbd81b65974328845f2687fa41e908
6aefe9610b154a4f9f4624d897d6db97,0ecbd81b65974328845f2687fa41e908
b2968672aa854e55b34383a7e0bf7cb0,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
1b891863d7794674a6954fb2d282feb5,fd69947e5f8a4c6fb484b143ab4de73c
2ed814093d9243d5ad2f4a1306e88743,c789941d88c84c6193be364ce18995f5
ad42c36ae4c145e6ae304d37468eaf42,0ecbd81b65974328845f2687fa41e908
d0278d08858b4da59f0df143d94b655d,c789941d88c84c6193be364ce18995f5
33d7173ee03a44f9be43d534661bf0f2,0ecbd81b65974328845f2687fa41e908
7d66159a7c25465e9f2b98fd5e80bb44,f38894673cca46768b43891d5015b937
46a26d78245b4116837008dbd5c0119a,1cb48bf7673040d292ffa55cc1931fd9
44e434c429de4cf5a83878ef19ad3259,36652ae046d147618f4212fab24e7b13
94d4129a39e94a9ba5885b8401f103c0,65361af48e9d441ba990d1695c7af8ff
03992f7aa8bd45539e05b9c81c19da52,ef05ad6ea2494c8f98103524460ee1b3
031df15e13bb40bb98d5fd939aa0b61c,8537092f616346f2a9f3ef23aa120cf8
ad42c36ae4c145e6ae304d37468eaf42,c789941d88c84c6193be364ce18995f5
03992f7aa8bd45539e05b9c81c19da52,53638271958741b4bd3377a35ef02646
44e434c429de4cf5a83878ef19ad3259,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
992ffe687eef42d19ca54d2b846454dd,fd69947e5f8a4c6fb484b143ab4de73c
e8e893f59405438d93449862bc222a9f,9d2e06387cbf499a87ac1867e635126f
94d4129a39e94a9ba5885b8401f103c0,551fb1a6f07e4b229e7411a0beee55c7
992ffe687eef42d19ca54d2b846454dd,65361af48e9d441ba990d1695c7af8ff
992ffe687eef42d19ca54d2b846454dd,551fb1a6f07e4b229e7411a0beee55c7
ecaf12e846b64bc5ab17a961b0f02848,024f655f486c416aa189b62a44b63fd0
2c19b26b6e324628b23e1ee94f240d8b,81dd32ea7d7944729088ae1245ea9772
1e82e89e56064ade9894eab75ca660df,81dd32ea7d7944729088ae1245ea9772
dc0bd2ac5464437ea04af21eb5283242,2d4d9eabb84f42d79f26d25d8a776bc6
22e48ae70c5a47a1b4dbb2520ffc10b3,abea3f47b6d147f9b0c622dea0425c95
1e82e89e56064ade9894eab75ca660df,0ecbd81b65974328845f2687fa41e908
94d4129a39e94a9ba5885b8401f103c0,551fb1a6f07e4b229e7411a0beee55c7
ad42c36ae4c145e6ae304d37468eaf42,1cb48bf7673040d292ffa55cc1931fd9
02d16bcd91734ac693ef6d2b3f4a759a,9f82e3b837554ee4aee28c1d43cf8dc4
7d66159a7c25465e9f2b98fd5e80bb44,8bf2a87b85324911bf34a1056fe1499e
16835aebd0df4a37aaff6bcbd56f763f,3bdcecb6f6ab4553954b34f159ff8100
ad42c36ae4c145e6ae304d37468eaf42,f38894673cca46768b43891d5015b937
33d7173ee03a44f9be43d534661bf0f2,fd69947e5f8a4c6fb484b143ab4de73c
02d16bcd91734ac693ef6d2b3f4a759a,d13ad19340c0427fb44d3426254eeac2
7d66159a7c25465e9f2b98fd5e80bb44,abea3f47b6d147f9b0c622dea0425c95
265d2f058eb04c7889c60c4b941e1101,a0fd5d13a0754339aff495092b426304
e81ff9fef89a4f5bbd83931736eae35b,abea3f47b6d147f9b0c622dea0425c95
7d66159a7c25465e9f2b98fd5e80bb44,024f655f486c416aa189b62a44b63fd0
02d16bcd91734ac693ef6d2b3f4a759a,32a1ca06a24b4c83974701e5de782ffc
937e52a8d549494b92d7a17a3a33cfad,8537092f616346f2a9f3ef23aa120cf8
380c6ed90884410688a011931f0d8e26,7d1ed5dda9fc4865b97d004cf8f6dd93
7d66159a7c25465e9f2b98fd5e80bb44,32a1ca06a24b4c83974701e5de782ffc
380c6ed90884410688a011931f0d8e26,10fea68f90e24aa8ba03241f1b0c2cd6
33d7173ee03a44f9be43d534661bf0f2,0ecbd81b65974328845f2687fa41e908
7d66159a7c25465e9f2b98fd5e80bb44,f8a458a3a4314b8284bf91c191610de8
91b3aa0ec4b8463595dafa2ec98a48e4,fd69947e5f8a4c6fb484b143ab4de73c
7d66159a7c25465e9f2b98fd5e80bb44,1eb4ae2d201d470ebd43ef85d9f1e48d
31859505bbf1474faed669ad944cb70d,bba2ab7de2d34dfca5c9dd55c4999828
7d66159a7c25465e9f2b98fd5e80bb44,243fa91cc52747a7a59867b6087c08c8
7672e65572a24e8db43afd39ef77689a,32a1ca06a24b4c83974701e5de782ffc
380c6ed90884410688a011931f0d8e26,ef05ad6ea2494c8f98103524460ee1b3
7d66159a7c25465e9f2b98fd5e80bb44,0441fd9de87247b792b5048b8feeaa74
7d66159a7c25465e9f2b98fd5e80bb44,53638271958741b4bd3377a35ef02646
6ab43f47ea404741b71fa8a10209a666,c789941d88c84c6193be364ce18995f5
a1146820e48f42bf98bd07cd4e74f405,f8a458a3a4314b8284bf91c191610de8
1a42283d34fc44968e22b5bd378094db,551fb1a6f07e4b229e7411a0beee55c7
1268ad8901644b429906af315cd8002f,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
7d66159a7c25465e9f2b98fd5e80bb44,53b8d18125ff4b6884c32fe365670d3a
7d66159a7c25465e9f2b98fd5e80bb44,1b92991ebd4f4007a1c77cad0f42f7fd
7d66159a7c25465e9f2b98fd5e80bb44,007958ca108145eebaf57a98cee453f3
2fb3e5a53e5e41a99659c296c2693b28,32a1ca06a24b4c83974701e5de782ffc
a1146820e48f42bf98bd07cd4e74f405,d13ad19340c0427fb44d3426254eeac2
c117ed940a5b453b92850f06b5cbea18,9ba8cf46be224d4b8213cef9b95ce1b4
5c0e640aefbd4e8687fb6f53f8b71ee4,33a9bc0a35234b9d96206aca5ed78fdd
1a42283d34fc44968e22b5bd378094db,551fb1a6f07e4b229e7411a0beee55c7
7d66159a7c25465e9f2b98fd5e80bb44,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
b7a9626ddf794c90b09e99f76ae3fe40,13374180138745b6bc253bcdfa327de7
46a26d78245b4116837008dbd5c0119a,32a1ca06a24b4c83974701e5de782ffc
f8c84996ba484a048d027a1e3f724221,2f47c73271d6469f9b6ded2a1eb3e5e2
2e7fc29e3efe42d7b43871e3d963c5de,abea3f47b6d147f9b0c622dea0425c95
f8c84996ba484a048d027a1e3f724221,81dd32ea7d7944729088ae1245ea9772
f8c84996ba484a048d027a1e3f724221,13374180138745b6bc253bcdfa327de7
af3a8df0276d4bc98ec4efd1e571ea6c,7f9ef001f07349488dfbb64cd2fa1396
46a26d78245b4116837008dbd5c0119a,f8a458a3a4314b8284bf91c191610de8
6ab43f47ea404741b71fa8a10209a666,c789941d88c84c6193be364ce18995f5
7d66159a7c25465e9f2b98fd5e80bb44,c789941d88c84c6193be364ce18995f5
edb27ffbc59e416cb5a37a7d78cb19bd,13374180138745b6bc253bcdfa327de7
d27a51ad37784155a4598f32aee69844,2d4d9eabb84f42d79f26d25d8a776bc6
46a26d78245b4116837008dbd5c0119a,9a68c6d85a1d47b285ed781ff2171e7b
6ab43f47ea404741b71fa8a10209a666,33a9bc0a35234b9d96206aca5ed78fdd
f8c84996ba484a048d027a1e3f724221,7f9ef001f07349488dfbb64cd2fa1396
3cb329cf0bd24093afca6865f33e0d36,bba2ab7de2d34dfca5c9dd55c4999828
b02e2683a32b4c63ba4bb67f0ab16525,c789941d88c84c6193be364ce18995f5
202c38c8da574e9d9e78e32e27b54cad,0ecbd81b65974328845f2687fa41e908
3f9328e16e08499dba810e8728ccdd25,7f9ef001f07349488dfbb64cd2fa1396
b02e2683a32b4c63ba4bb67f0ab16525,abea3f47b6d147f9b0c622dea0425c95
202c38c8da574e9d9e78e32e27b54cad,024f655f486c416aa189b62a44b63fd0
f8c84996ba484a048d027a1e3f724221,c82d878e889e44079f94a69a9b7d75a8
f8c84996ba484a048d027a1e3f724221,db1b6a3ad90e4604ac7d731392dbf505
f8c84996ba484a048d027a1e3f724221,6797c6e683a14b4f8ac925a423cb28b2
031df15e13bb40bb98d5fd939aa0b61c,ef05ad6ea2494c8f98103524460ee1b3
d03eee4ee48340febc76fb9e9076b79c,2f47c73271d6469f9b6ded2a1eb3e5e2
b990370eb71a4caab820d58bcaadec49,a51718e9ecac453b879c44a7be9e23ef
16544d4e4f2c4fadbbcae450f53be32c,fd69947e5f8a4c6fb484b143ab4de73c
414650eb0b3f464f8abad658ba19ad45,c789941d88c84c6193be364ce18995f5
414650eb0b3f464f8abad658ba19ad45,1cb48bf7673040d292ffa55cc1931fd9
46a26d78245b4116837008dbd5c0119a,f38894673cca46768b43891d5015b937
f8c84996ba484a048d027a1e3f724221,13374180138745b6bc253bcdfa327de7
031df15e13bb40bb98d5fd939aa0b61c,ef05ad6ea2494c8f98103524460ee1b3
f8c84996ba484a048d027a1e3f724221,7f9ef001f07349488dfbb64cd2fa1396
7d76ea57219845d7b83f910501ce76ae,fd69947e5f8a4c6fb484b143ab4de73c
f8c84996ba484a048d027a1e3f724221,c82d878e889e44079f94a69a9b7d75a8
97a653795aaa4b31b0d489a9d4c61bf7,c789941d88c84c6193be364ce18995f5
d317ee3b4ab44fc7810fda73abacde05,551fb1a6f07e4b229e7411a0beee55c7
414650eb0b3f464f8abad658ba19ad45,9e49cf89e28042628579f7cc3e206a2f
d27a51ad37784155a4598f32aee69844,2d4d9eabb84f42d79f26d25d8a776bc6
414650eb0b3f464f8abad658ba19ad45,024f655f486c416aa189b62a44b63fd0
b02e2683a32b4c63ba4bb67f0ab16525,53611dbb2d0b420482fa04e17261789a
da78f84f815e4dee873f44c3e28947c1,bba2ab7de2d34dfca5c9dd55c4999828
f8c84996ba484a048d027a1e3f724221,a51718e9ecac453b879c44a7be9e23ef
46a26d78245b4116837008dbd5c0119a,8bf2a87b85324911bf34a1056fe1499e
7d76ea57219845d7b83f910501ce76ae,bba2ab7de2d34dfca5c9dd55c4999828
1e82e89e56064ade9894eab75ca660df,13374180138745b6bc253bcdfa327de7
933b3f5304484dd281819913a341dc16,0ecbd81b65974328845f2687fa41e908
b02e2683a32b4c63ba4bb67f0ab16525,c789941d88c84c6193be364ce18995f5
7c40f1db900d4e31ba1779f50af8ca49,007958ca108145eebaf57a98cee453f3
5fefad5a452f4685911ec69cc22a7522,bba2ab7de2d34dfca5c9dd55c4999828
060f4313005c45f991d466c979f94820,1cb48bf7673040d292ffa55cc1931fd9
b9f60ab597654e22a38f25b1b2c7d395,c82d878e889e44079f94a69a9b7d75a8
6aefe9610b154a4f9f4624d897d6db97,33a9bc0a35234b9d96206aca5ed78fdd
b9f60ab597654e22a38f25b1b2c7d395,bba2ab7de2d34dfca5c9dd55c4999828
46a26d78245b4116837008dbd5c0119a,1cb48bf7673040d292ffa55cc1931fd9
414650eb0b3f464f8abad658ba19ad45,d79d6a24b3a64226a495b1fe585deccf
992ffe687eef42d19ca54d2b846454dd,bba2ab7de2d34dfca5c9dd55c4999828
da78f84f815e4dee873f44c3e28947c1,551fb1a6f07e4b229e7411a0beee55c7
f8c84996ba484a048d027a1e3f724221,6797c6e683a14b4f8ac925a423cb28b2
6ab43f47ea404741b71fa8a10209a666,c789941d88c84c6193be364ce18995f5
f8c84996ba484a048d027a1e3f724221,a51718e9ecac453b879c44a7be9e23ef
da78f84f815e4dee873f44c3e28947c1,65361af48e9d441ba990d1695c7af8ff
b271bca43e794b3fad856c5443c2643e,d79d6a24b3a64226a495b1fe585deccf
414650eb0b3f464f8abad658ba19ad45,551fb1a6f07e4b229e7411a0beee55c7
3cb329cf0bd24093afca6865f33e0d36,65361af48e9d441ba990d1695c7af8ff
e39935e78dd84e15840a584ddfd3d6ca,81dd32ea7d7944729088ae1245ea9772
46a26d78245b4116837008dbd5c0119a,0ecbd81b65974328845f2687fa41e908
6ab43f47ea404741b71fa8a10209a666,9e49cf89e28042628579f7cc3e206a2f
ecf12d09afe149059bbd9cdb72288db7,2f47c73271d6469f9b6ded2a1eb3e5e2
933b3f5304484dd281819913a341dc16,abea3f47b6d147f9b0c622dea0425c95
93912eb9688a40babe87a473a6947f71,7f9ef001f07349488dfbb64cd2fa1396
e366fc95042440448b44286f8288a182,9e49cf89e28042628579f7cc3e206a2f
6ab43f47ea404741b71fa8a10209a666,53611dbb2d0b420482fa04e17261789a
31dcb3b9a158436d983771c2a8c48d84,2d4d9eabb84f42d79f26d25d8a776bc6
992ffe687eef42d19ca54d2b846454dd,551fb1a6f07e4b229e7411a0beee55c7
6aefe9610b154a4f9f4624d897d6db97,8537092f616346f2a9f3ef23aa120cf8
e366fc95042440448b44286f8288a182,abea3f47b6d147f9b0c622dea0425c95
5fefad5a452f4685911ec69cc22a7522,7f9ef001f07349488dfbb64cd2fa1396
14a9e574546d4b5e91bd2421b465bf35,1cb48bf7673040d292ffa55cc1931fd9
e366fc95042440448b44286f8288a182,f38894673cca46768b43891d5015b937
414650eb0b3f464f8abad658ba19ad45,fd69947e5f8a4c6fb484b143ab4de73c
46a26d78245b4116837008dbd5c0119a,9e49cf89e28042628579f7cc3e206a2f
d03eee4ee48340febc76fb9e9076b79c,2f47c73271d6469f9b6ded2a1eb3e5e2
897a092e3dfb4ce99ce04a4c90275b3c,fd69947e5f8a4c6fb484b143ab4de73c
e366fc95042440448b44286f8288a182,0ecbd81b65974328845f2687fa41e908
f8c84996ba484a048d027a1e3f724221,9ba8cf46be224d4b8213cef9b95ce1b4
d317ee3b4ab44fc7810fda73abacde05,bba2ab7de2d34dfca5c9dd55c4999828
451bb7a1e44641148216d8542c82631f,53638271958741b4bd3377a35ef02646
14a9e574546d4b5e91bd2421b465bf35,33a9bc0a35234b9d96206aca5ed78fdd
6ab43f47ea404741b71fa8a10209a666,abea3f47b6d147f9b0c622dea0425c95
d9ac6ef9c827475fbbec747cecfb788c,0ecbd81b65974328845f2687fa41e908
414650eb0b3f464f8abad658ba19ad45,3bdcecb6f6ab4553954b34f159ff8100
f8c84996ba484a048d027a1e3f724221,ca4c782857b847a4939e258c74051888
414650eb0b3f464f8abad658ba19ad45,bba2ab7de2d34dfca5c9dd55c4999828
dee8c3dedfe245a89de00763d14598b5,53611dbb2d0b420482fa04e17261789a
414650eb0b3f464f8abad658ba19ad45,bba2ab7de2d34dfca5c9dd55c4999828
e366fc95042440448b44286f8288a182,c789941d88c84c6193be364ce18995f5
6ab43f47ea404741b71fa8a10209a666,81dd32ea7d7944729088ae1245ea9772
f8c84996ba484a048d027a1e3f724221,f678b1014ecb40a18b1bf83b5823116c
a8d8505be5214d6d92b7a8334559a92e,77fde0f05c904fbcb9f219bbeee1b39b
14a9e574546d4b5e91bd2421b465bf35,9e49cf89e28042628579f7cc3e206a2f
d9ac6ef9c827475fbbec747cecfb788c,33a9bc0a35234b9d96206aca5ed78fdd
f8c84996ba484a048d027a1e3f724221,d464a474eaba468f9f53839284702d74
4b84b6a01bf746b18df59d5b698338ba,a0fd5d13a0754339aff495092b426304
f8c84996ba484a048d027a1e3f724221,d79d6a24b3a64226a495b1fe585deccf
f8c84996ba484a048d027a1e3f724221,d79d6a24b3a64226a495b1fe585deccf
a8d8505be5214d6d92b7a8334559a92e,95d7b64191e9496e8bd3bae629d8bcc9
a8d8505be5214d6d92b7a8334559a92e,95d7b64191e9496e8bd3bae629d8bcc9
d9ac6ef9c827475fbbec747cecfb788c,8bf2a87b85324911bf34a1056fe1499e
a8d8505be5214d6d92b7a8334559a92e,95d7b64191e9496e8bd3bae629d8bcc9
f8c84996ba484a048d027a1e3f724221,d79d6a24b3a64226a495b1fe585deccf
a8d8505be5214d6d92b7a8334559a92e,95d7b64191e9496e8bd3bae629d8bcc9
a8d8505be5214d6d92b7a8334559a92e,04b2129463f34aa3b6da7024791d76a0
e9fa58d2139241758497211370bfb169,2f47c73271d6469f9b6ded2a1eb3e5e2
a8d8505be5214d6d92b7a8334559a92e,77fde0f05c904fbcb9f219bbeee1b39b
d9ac6ef9c827475fbbec747cecfb788c,ddaf966ddaed42f4a7a5ca9c01b51aa0
d0904dada52d4583adf517b136c7a09f,9e49cf89e28042628579f7cc3e206a2f
a8d8505be5214d6d92b7a8334559a92e,22cdd551ce014cbdab00ed4ee3621324
414650eb0b3f464f8abad658ba19ad45,fd69947e5f8a4c6fb484b143ab4de73c
47b9f5f6afa341809adea7830c90da68,0ecbd81b65974328845f2687fa41e908
b9f60ab597654e22a38f25b1b2c7d395,fd69947e5f8a4c6fb484b143ab4de73c
e366fc95042440448b44286f8288a182,8bf2a87b85324911bf34a1056fe1499e
f8c84996ba484a048d027a1e3f724221,438bfe809209487b819915e819df040b
f8c84996ba484a048d027a1e3f724221,10fea68f90e24aa8ba03241f1b0c2cd6
d9ac6ef9c827475fbbec747cecfb788c,8537092f616346f2a9f3ef23aa120cf8
6ab43f47ea404741b71fa8a10209a666,13374180138745b6bc253bcdfa327de7
a8d8505be5214d6d92b7a8334559a92e,22cdd551ce014cbdab00ed4ee3621324
a8d8505be5214d6d92b7a8334559a92e,22cdd551ce014cbdab00ed4ee3621324
a8d8505be5214d6d92b7a8334559a92e,22cdd551ce014cbdab00ed4ee3621324
