,user_id,item_id,label,age,gender,item_catalog,weekday,hour,minute,second
3238,d9a3f4da2b66415f9abdfdc3b2185383,551fb1a6f07e4b229e7411a0beee55c7,0,4,男,4,4,15,34,18
3239,d9a3f4da2b66415f9abdfdc3b2185383,551fb1a6f07e4b229e7411a0beee55c7,0,4,男,4,4,15,41,4
3240,da1b6cdeda144833bcf5f0d9f633c227,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,14,21,35
3241,da1b6cdeda144833bcf5f0d9f633c227,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,14,22,14
3242,da1b6cdeda144833bcf5f0d9f633c227,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,14,23,45
3243,da1b6cdeda144833bcf5f0d9f633c227,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,14,24,41
3244,da1b6cdeda144833bcf5f0d9f633c227,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,14,26,16
3245,daee09d08ec24ffc97da0feff3818dec,551fb1a6f07e4b229e7411a0beee55c7,0,3,女,4,4,13,52,29
3246,daee09d08ec24ffc97da0feff3818dec,551fb1a6f07e4b229e7411a0beee55c7,0,3,女,4,4,14,12,15
3247,daee09d08ec24ffc97da0feff3818dec,551fb1a6f07e4b229e7411a0beee55c7,0,3,女,4,4,14,12,15
3248,dbfb0a5d84984f11b3ed09921d3bdeb9,551fb1a6f07e4b229e7411a0beee55c7,1,5,unk,4,4,16,39,31
3249,dc198df91aa5419281f8db6607bbfcb8,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,9,39,39
3250,dc4e3fdf8d1f472fbfaa6826850da9de,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,17,28,1
3251,de2554f2447b426289d5eef1f276e5c9,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,15,52,15
3252,de6babaf81f447a786898b0d9a101b98,551fb1a6f07e4b229e7411a0beee55c7,0,6,男,4,4,17,42,49
3253,def718ac4681483996f6e522ea32ce24,551fb1a6f07e4b229e7411a0beee55c7,0,4,男,4,4,10,32,19
3254,df20aa6e333c4047b2307fd7093ee7b3,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,11,20,14
3255,df2cd09b6f19491c94d89fe4c2c0a646,551fb1a6f07e4b229e7411a0beee55c7,1,4,男,4,4,15,58,28
3256,e06a0c9fad1641db875e57680c28fd63,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,9,59,32
3257,e07d1449a7b04dc9a8d3bc8f80355572,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,10,29,5
3258,e07d1449a7b04dc9a8d3bc8f80355572,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,10,29,41
3259,e07d1449a7b04dc9a8d3bc8f80355572,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,11,9,57
3260,e07d1449a7b04dc9a8d3bc8f80355572,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,13,56,7
3261,e07d1449a7b04dc9a8d3bc8f80355572,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,13,59,51
3262,e07d1449a7b04dc9a8d3bc8f80355572,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,13,59,51
3263,e07d1449a7b04dc9a8d3bc8f80355572,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,14,25,11
3264,e07d1449a7b04dc9a8d3bc8f80355572,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,14,26,55
3265,e07d1449a7b04dc9a8d3bc8f80355572,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,14,37,59
3266,e07d1449a7b04dc9a8d3bc8f80355572,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,15,52,13
3267,e07d1449a7b04dc9a8d3bc8f80355572,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,16,2,37
3268,e07d1449a7b04dc9a8d3bc8f80355572,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,16,2,37
3269,e07d1449a7b04dc9a8d3bc8f80355572,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,16,6,59
3270,e1b533b00d3647b58a67193ad7bad7a7,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,14,52,26
3271,e1b533b00d3647b58a67193ad7bad7a7,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,16,22,14
3272,e1b533b00d3647b58a67193ad7bad7a7,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,16,22,14
3273,e26986bc3b4c4cc7b05022e29de9157f,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,9,3,1
3274,e3fa89cb5ae84b47835efee416beb578,551fb1a6f07e4b229e7411a0beee55c7,0,4,男,4,4,7,1,50
3275,e3fa89cb5ae84b47835efee416beb578,551fb1a6f07e4b229e7411a0beee55c7,0,4,男,4,4,7,1,50
3276,e534f925c4244ecc85f7e8c409585f08,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,14,48,42
3277,e6d9adb0b1f244bf9acbb20e96c753a9,551fb1a6f07e4b229e7411a0beee55c7,0,3,男,4,4,12,9,58
3278,e8312a9020164dae8505961171a85a10,551fb1a6f07e4b229e7411a0beee55c7,1,5,unk,4,4,11,28,17
3279,e88d7287c7b84f3eb19aa1e11cf341db,551fb1a6f07e4b229e7411a0beee55c7,1,5,unk,4,4,21,40,30
3280,ea1624ea963d4cdaa919253dc92d5a28,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,13,47,36
3281,ed111f71435847e9abcc23f635392562,551fb1a6f07e4b229e7411a0beee55c7,1,5,unk,4,4,19,33,52
3282,ed77f0002ffb452197d378177e90d064,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,10,41,53
3283,ee36417a11ce4313a0d12b54a3211381,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,10,58,17
3284,ee36417a11ce4313a0d12b54a3211381,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,11,1,51
3285,ee367ba1938e4e2dbe171a3b30b015f7,551fb1a6f07e4b229e7411a0beee55c7,1,5,unk,4,4,16,54,17
3286,ee756f142cbc4c76aff0323ecccdfbac,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,10,49,16
3287,ee756f142cbc4c76aff0323ecccdfbac,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,10,49,16
3288,f0189664f89c4bdcb4089541c2a2a8f4,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,16,30,33
3289,f0189664f89c4bdcb4089541c2a2a8f4,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,16,31,25
3290,f0189664f89c4bdcb4089541c2a2a8f4,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,16,32,2
3291,f0189664f89c4bdcb4089541c2a2a8f4,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,16,32,13
3292,f063dd4f74fa4df3a7ebade55813c1a1,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,10,20,12
3293,f17c9a66c0d644638ec3a9797eb5fb0d,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,16,54,37
3294,f2855edcb1e743dca4e861ff27b61643,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,8,30,18
3295,f2855edcb1e743dca4e861ff27b61643,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,8,31,30
3296,f288cc1f584c4cd6b11850cc7cca2bbc,551fb1a6f07e4b229e7411a0beee55c7,1,5,unk,4,4,9,33,14
3297,f37ff5afec124e869725fc642d5857b1,551fb1a6f07e4b229e7411a0beee55c7,0,5,男,4,4,13,48,14
3298,f3aa0d4a1e104268a288ade88999055b,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,10,54,54
3299,f410ea309db04725a34154b9b9a86491,551fb1a6f07e4b229e7411a0beee55c7,1,5,unk,4,4,14,45,9
3300,f4be773a67a347aba69dc774327dce44,551fb1a6f07e4b229e7411a0beee55c7,0,4,男,4,4,7,12,32
3301,f4d3928d0ebb4418bc9c745ee175cf8e,551fb1a6f07e4b229e7411a0beee55c7,1,5,unk,4,4,17,29,7
3302,f4d3928d0ebb4418bc9c745ee175cf8e,551fb1a6f07e4b229e7411a0beee55c7,1,5,unk,4,4,17,31,16
3303,f5c40c618e434527b8fa092718e7c0c1,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,11,0,12
3304,f5c40c618e434527b8fa092718e7c0c1,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,11,4,10
3305,f5c49d377da744a89af5effaa6d5ec2e,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,14,6,5
3306,f5c49d377da744a89af5effaa6d5ec2e,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,14,6,5
3307,f5c49d377da744a89af5effaa6d5ec2e,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,14,7,17
3308,f5c49d377da744a89af5effaa6d5ec2e,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,14,7,23
3309,f64241ad1d2a409da46ebff7f4445fc9,551fb1a6f07e4b229e7411a0beee55c7,0,6,女,4,4,13,25,27
3310,fa3964c58aca4a2081858507c0bb81e0,551fb1a6f07e4b229e7411a0beee55c7,1,5,unk,4,4,18,18,15
3311,fb2b5ea6b0bf43b8a9deaa3b5a406051,551fb1a6f07e4b229e7411a0beee55c7,1,5,unk,4,4,17,12,7
3312,fc8705ece2e6436bb412e1babc52c5fb,551fb1a6f07e4b229e7411a0beee55c7,1,5,unk,4,4,12,54,4
3313,fd6bd8fdbd214c71bcbe7117635ae623,551fb1a6f07e4b229e7411a0beee55c7,1,5,男,4,4,21,57,22
3314,ff9ff90f469840eb9d3fe79f8d96b13f,551fb1a6f07e4b229e7411a0beee55c7,0,5,unk,4,4,15,34,53
3315,ffc54982525f4477b27fadaf7273fe7e,551fb1a6f07e4b229e7411a0beee55c7,0,3,男,4,4,0,1,49
3316,ffc54982525f4477b27fadaf7273fe7e,551fb1a6f07e4b229e7411a0beee55c7,0,3,男,4,4,0,5,20
3317,007bd1dbc615455eb9b297a8ce9201d7,7f9ef001f07349488dfbb64cd2fa1396,0,3,男,2,4,17,54,21
3318,007bd1dbc615455eb9b297a8ce9201d7,7f9ef001f07349488dfbb64cd2fa1396,0,3,男,2,4,18,4,8
3319,00cf6d68dc5a4f859adc6ea3fef17c60,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,9,21,27
3320,010346cc76bc413386f0f43285f18115,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,11,23,7
3321,02409191ac514ac7b63f39dac61d3472,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,18,23,5
3322,02adabe8b9dc41f5b87cf3a5ae41f8c5,7f9ef001f07349488dfbb64cd2fa1396,0,3,男,2,4,10,28,7
3323,02adabe8b9dc41f5b87cf3a5ae41f8c5,7f9ef001f07349488dfbb64cd2fa1396,0,3,男,2,4,10,29,6
3324,02adabe8b9dc41f5b87cf3a5ae41f8c5,7f9ef001f07349488dfbb64cd2fa1396,0,3,男,2,4,10,29,43
3325,03313373bba54aff9f253e59f304baa9,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,1,5
3326,04e4784c078f4924a6dff202cacf86ab,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,10,33
3327,0536d2faba0a4be182357e5eb2f86fab,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,14,17,44
3328,05a87554c2374716a0e16bb5479c5940,7f9ef001f07349488dfbb64cd2fa1396,0,3,男,2,4,21,28,38
3329,066078d014cc45fca9d4823ab8bd7d80,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,46,39
3330,066078d014cc45fca9d4823ab8bd7d80,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,46,39
3331,06ae75df53d3442295aa0cfd032e73f1,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,10,55,33
3332,06b2893aa153433583bbfec79da6db9a,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,17,57,31
3333,06ce142a653e4479a2b02052cb63e4fd,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,5,3
3334,06ce142a653e4479a2b02052cb63e4fd,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,5,35
3335,06ce142a653e4479a2b02052cb63e4fd,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,8,1
3336,06ce142a653e4479a2b02052cb63e4fd,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,8,1
3337,06ce142a653e4479a2b02052cb63e4fd,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,9,18
3338,083d645df80d4d809028e7a483a66018,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,11,1,7
3339,085eb56d2b2348d69eaa958f631a1efb,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,12,22,1
3340,08f72d3998cd482dbcc637be4bd2845e,7f9ef001f07349488dfbb64cd2fa1396,0,3,男,2,4,15,48,34
3341,0aac0692af29434f9804a788c29ada61,7f9ef001f07349488dfbb64cd2fa1396,0,5,男,2,4,18,11,48
3342,0b0ab961ba6f4ba4ae0b45270ae07227,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,18,20,14
3343,0b0ab961ba6f4ba4ae0b45270ae07227,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,18,21,11
3344,0b924e5a8ca941f3aa07fc5816726e08,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,15,11,22
3345,0b924e5a8ca941f3aa07fc5816726e08,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,15,11,22
3346,0e1c5b5170b84a669a84236623b9e76b,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,18,5,48
3347,0e1c5b5170b84a669a84236623b9e76b,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,18,6,4
3348,0ebfd889df05441592b468e14745d6f6,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,18,24,56
3349,101ba4fc26e942c4ab1f48691e98754d,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,15,19,55
3350,101ba4fc26e942c4ab1f48691e98754d,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,15,20,32
3351,108b82e9701c45f18e8b67c40cde1b13,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,57,20
3352,108b82e9701c45f18e8b67c40cde1b13,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,57,30
3353,115ae9d473ae4777b25590d1fb7b9847,7f9ef001f07349488dfbb64cd2fa1396,1,5,男,2,4,10,7,2
3354,116448f87f2c4fe0b91c3ad6a4d7abc1,7f9ef001f07349488dfbb64cd2fa1396,0,3,女,2,4,20,39,12
3355,12489c0a4b9f4ffe9a9d36c7a89f59b6,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,18,45,58
3356,12489c0a4b9f4ffe9a9d36c7a89f59b6,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,18,47,0
3357,12489c0a4b9f4ffe9a9d36c7a89f59b6,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,22,16,5
3358,12489c0a4b9f4ffe9a9d36c7a89f59b6,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,22,17,32
3359,12b0651e45854755bcda47cffafc9b7d,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,51,29
3360,12b0651e45854755bcda47cffafc9b7d,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,53,4
3361,12f9ccd289cf4ceca5a42110c3de991f,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,22,56,16
3362,16c4a6ee8840499aacb1907f3a9dfc31,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,15,6,9
3363,16c4a6ee8840499aacb1907f3a9dfc31,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,15,27,58
3364,16c4a6ee8840499aacb1907f3a9dfc31,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,15,35,0
3365,1857047955184fa5a4873a143f6657a5,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,21,3,39
3366,19c965dbde184b1dad0fd15108f39fba,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,34,34
3367,1bde008fb30e48d2b9ff9624e11933f4,7f9ef001f07349488dfbb64cd2fa1396,0,2,男,2,4,7,57,33
3368,1bde2e9d223f41dc862bcb9a3e2e3902,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,21,42,19
3369,1c4fd93bd59d47dcb68edad996fab669,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,20,8,11
3370,1d50275249ed4f1c9906b006588c1e7f,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,26,38
3371,1d50275249ed4f1c9906b006588c1e7f,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,22,39,9
3372,1e6bbfc5110646bbae889453c60926de,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,18,14,4
3373,1e6bbfc5110646bbae889453c60926de,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,18,14,4
3374,1f346bc10ebe401d95967a952ddcb5a0,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,17,27,12
3375,1f346bc10ebe401d95967a952ddcb5a0,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,17,27,12
3376,1ffcefe198a0430b85a8d98186d6d433,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,18,57,15
3377,2009a041d783442987325c16d2e0f427,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,18,55,49
3378,2009a041d783442987325c16d2e0f427,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,19,10,0
3379,20a16c7755aa4dad8b7d9ef3de2baf8e,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,9,18,17
3380,22609a48f75f46caaa162ebab3bc633e,7f9ef001f07349488dfbb64cd2fa1396,0,3,男,2,4,12,37,14
3381,238258ba5e4a417dbc8e7a9d642dc107,7f9ef001f07349488dfbb64cd2fa1396,0,6,男,2,4,19,21,34
3382,23eb9deaa7a54a9eb2874d8e94a54a85,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,22,16,55
3383,24bc829944964fd49b9d599946a5776e,7f9ef001f07349488dfbb64cd2fa1396,0,4,女,2,4,11,26,0
3384,24bc829944964fd49b9d599946a5776e,7f9ef001f07349488dfbb64cd2fa1396,0,4,女,2,4,19,3,48
3385,251caafd46ea4c38a0045af2a93864b6,7f9ef001f07349488dfbb64cd2fa1396,1,5,男,2,4,15,38,57
3386,279a73ed759341958977ea8fe67db0bc,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,59,34
3387,28f8f3d3519d4639822ae4633e6b7fa0,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,15,36
3388,301e3057009147f6898cecd181d7530e,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,20,45
3389,30cb231b81ff4714a1c8b55c1ba1d081,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,22,26,4
3390,30ebfef3e635489c837c903a5502f68d,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,15,49,36
3391,3132a43ea7b34583a7aca1d4fb3622d3,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,13,1
3392,31dcb3b9a158436d983771c2a8c48d84,7f9ef001f07349488dfbb64cd2fa1396,1,4,女,2,4,16,15,15
3393,336ed6ab29754243b5229d7f7fe8abe5,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,30,27
3394,336ed6ab29754243b5229d7f7fe8abe5,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,31,8
3395,336ed6ab29754243b5229d7f7fe8abe5,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,31,41
3396,35bd443f12c245949ca408fc9f57d415,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,8,52,48
3397,361a56e676cd410f91c6f59c965a261e,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,50,10
3398,3669c6245639451caa9e6a230e144e0c,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,15,5,33
3399,36bca976de3f48e5ab13ae612374aa04,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,6,1,3
3400,3b8e962bd0f1426d98696a1e89afb100,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,23,3,16
3401,3cb74b121cb14854a7cb2e0d27741a71,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,8,9
3402,3cb74b121cb14854a7cb2e0d27741a71,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,21,16
3403,3dc9bf2c1588449b959fee18e24b2817,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,16,50,12
3404,40dbced662bc45868f62038fd68e496c,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,6,20
3405,41b0b6acafb54ab48d8bb95114e3e79d,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,17,56,26
3406,42a7bb04cb814f27be44052a8f08494f,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,16,57,42
3407,42ad42ae95cf4a6a8f6f13bc7266c5c8,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,17,49,46
3408,42ad42ae95cf4a6a8f6f13bc7266c5c8,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,17,50,4
3409,44fc826f069648caa1542c13835632d1,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,22,36,37
3410,459b4a009f1646e1a19e5838cc730fea,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,12,4,8
3411,46231b018afb465ca3659911f854a810,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,19,23,42
3412,4a4684d2a8a24029a80f3e221e237b6c,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,12,40,42
3413,4ae8fd4f3d794b1da3d3e926ccbcf8ce,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,23,7,32
3414,4c9450ed894e44f7a043308ae2c3b0c4,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,12,5,48
3415,4c9ded44c6d74809ba6920106ea36137,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,18,52,15
3416,4cdab5a1341b4a2c8ac00cd9f326ac6d,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,4,20,44
3417,4ce3aba5dd514c35a75c25266da9042a,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,17,10,7
3418,4d6deab283fc457aae8ef4c71ca81bb1,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,44,0
3419,4d84538849cf459ca856c38d022ce430,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,13,32,34
3420,4d84538849cf459ca856c38d022ce430,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,56,35
3421,4eac398162eb43d58e9a498eb5cf8180,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,15,20,35
3422,5034ab21991e4bd4936ca5876f896b81,7f9ef001f07349488dfbb64cd2fa1396,0,5,男,2,4,16,4,40
3423,5125d3932a8f4f52b74be6cddcc1483d,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,22,36,19
3424,5125d3932a8f4f52b74be6cddcc1483d,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,22,44,44
3425,5125d3932a8f4f52b74be6cddcc1483d,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,22,47,19
3426,5169810370854b9da50bd4f72b93d34c,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,45,5
3427,51cd4d18154241459ce733364f7f128f,7f9ef001f07349488dfbb64cd2fa1396,1,4,男,2,4,23,52,13
3428,527109e8143d408098c3e43ab2763a99,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,22,32,27
3429,531fed6ec2884a82971abf4782b4846a,7f9ef001f07349488dfbb64cd2fa1396,0,6,男,2,4,10,16,15
3430,532b0b9df12a48d68ff4c08de0c8ba18,7f9ef001f07349488dfbb64cd2fa1396,0,5,男,2,4,11,44,19
3431,53b20484463846d584626050fb28060c,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,33,24
3432,54a828a94f8244c08f5dedd9305549ec,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,12,36
3433,54a828a94f8244c08f5dedd9305549ec,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,13,14
3434,55184d396ee244088f7ebdde931052ad,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,22,55,4
3435,55412400c31344938f5134f53496c811,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,18,40,9
3436,558e09e026464a99a503ccbc67f2c3aa,7f9ef001f07349488dfbb64cd2fa1396,0,5,男,2,4,9,39,29
3437,56e7701f41c14bcf8caf5eb01685409e,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,21,17,56
3438,5a77b876c547437687367f6ca9b6e4d7,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,17,3,12
3439,5a77b876c547437687367f6ca9b6e4d7,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,20,27,36
3440,5bc6c1d51ab7458284392e2f3d9bb51c,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,18,43,2
3441,5bfa479b971b4e2bb95bc7c129d0d2c8,7f9ef001f07349488dfbb64cd2fa1396,1,6,男,2,4,11,47,45
3442,5d3f1fbac64641458a90ff7e98bce047,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,39,29
3443,5d3f1fbac64641458a90ff7e98bce047,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,39,29
3444,5d3f1fbac64641458a90ff7e98bce047,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,39,29
3445,5e9ebbce9fe04ee2aff9dcd61b01abad,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,19,27
3446,5f27539c616b4c87bda894473fc3f49c,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,7,54,21
3447,60d491b351474a1a9fce032b25fd7081,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,9,23,21
3448,60d491b351474a1a9fce032b25fd7081,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,9,24,34
3449,625ca236d23a4ea395499fc258da983f,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,13,46,28
3450,62ce1211ebb54660bfd5a8dff999a740,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,13,11,41
3451,63656adb994e449591867d98cef9eb7f,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,13,23,9
