,user_id,age,gender,time_stamp,item_id,item_catalog,item_tag,profit_type,settle_cycle,action,interest
385,d1400461619344b78c7f9116a61c8f2c,0,UNK,1614215933,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
386,ee64d82e888a496380c057931a04b810,39,男,1614215945,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
387,ee64d82e888a496380c057931a04b810,39,男,1614215962,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
388,8c2a707271c44f8ebae60f65af0e9157,0,UNK,1614215983,265fda2fa64b466ebd6bed6b347248cd,8,纯信用 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
389,9ec440d1bcab442fae58d6e3c6d27724,0,UNK,1614215994,81dd32ea7d7944729088ae1245ea9772,2,纯线上 流程简单 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
390,ee64d82e888a496380c057931a04b810,39,男,1614215997,8bf2a87b85324911bf34a1056fe1499e,1,门槛低 纯线上 当天放款,PIECE_PERCENT,MONTH,JUST_LOOKING,1
391,1c5ec293d7a94d8daae2eaac63d4d764,0,UNK,1614216014,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
392,8c2a707271c44f8ebae60f65af0e9157,0,UNK,1614216021,81dd32ea7d7944729088ae1245ea9772,2,纯线上 流程简单 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
393,ee64d82e888a496380c057931a04b810,39,男,1614216035,32a1ca06a24b4c83974701e5de782ffc,12,商户贷 POS贷,PIECE_PERCENT,MONTH,JUST_LOOKING,1
394,1c5ec293d7a94d8daae2eaac63d4d764,0,UNK,1614216046,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
395,ccf0984053744203b1e7b95d9ddd30d9,0,UNK,1614216048,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
396,1e82e89e56064ade9894eab75ca660df,25,女,1614216049,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
397,f4e64365eb514b828d8ee01d606bd888,0,UNK,1614216049,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
398,ccf0984053744203b1e7b95d9ddd30d9,0,UNK,1614216057,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
399,9ec440d1bcab442fae58d6e3c6d27724,0,UNK,1614216065,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
400,c3e6fbcac11d43888b4139baefa6b05a,0,UNK,1614216065,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
401,1e82e89e56064ade9894eab75ca660df,25,女,1614216068,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
402,f4e64365eb514b828d8ee01d606bd888,0,UNK,1614216069,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
403,cb1541d2d53b4cf4b8c3279793d43c13,30,男,1614216079,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
404,1e82e89e56064ade9894eab75ca660df,25,女,1614216082,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
405,cb1541d2d53b4cf4b8c3279793d43c13,30,男,1614216106,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
406,8c2a707271c44f8ebae60f65af0e9157,0,UNK,1614216110,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
407,a084a75070814039af9ad973d83acadc,21,女,1614216113,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
408,a084a75070814039af9ad973d83acadc,21,女,1614216122,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
409,f4e64365eb514b828d8ee01d606bd888,0,UNK,1614216126,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
410,ccf0984053744203b1e7b95d9ddd30d9,0,UNK,1614216129,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
411,8c2a707271c44f8ebae60f65af0e9157,0,UNK,1614216133,3f52b69cf5034925894bea00ced62a74,2,全国 纯线上 可控款,UNK,MONTH,JUST_LOOKING,1
412,ccf0984053744203b1e7b95d9ddd30d9,0,UNK,1614216148,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
413,bb3090e4785b4d7b8d66305db37097c3,30,女,1614216149,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
414,4c001da3f2be4100bdc5e461682f4a05,27,男,1614216152,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,TRIAL_FAIL,1
415,4c001da3f2be4100bdc5e461682f4a05,27,男,1614216152,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,TRIAL_FAIL,1
416,f4e64365eb514b828d8ee01d606bd888,0,UNK,1614216165,3bdcecb6f6ab4553954b34f159ff8100,4,线上秒批,UNK,MONTH,TRIAL_FAIL,1
417,3423bf5d0d374909964d1ba1dcca9859,0,UNK,1614216170,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
418,3423bf5d0d374909964d1ba1dcca9859,0,UNK,1614216179,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
419,a084a75070814039af9ad973d83acadc,21,女,1614216181,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
420,c371d4ce43074c36b4b94e07f2205b79,34,男,1614216217,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
421,3423bf5d0d374909964d1ba1dcca9859,0,UNK,1614216219,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
422,3423bf5d0d374909964d1ba1dcca9859,0,UNK,1614216226,53b8d18125ff4b6884c32fe365670d3a,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
423,7bb203ffa0254cf69832b6c23bb57671,0,UNK,1614216229,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
424,8c2a707271c44f8ebae60f65af0e9157,0,UNK,1614216231,9e49cf89e28042628579f7cc3e206a2f,1,外贸行业专用  额度高 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
425,3423bf5d0d374909964d1ba1dcca9859,0,UNK,1614216232,1b92991ebd4f4007a1c77cad0f42f7fd,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
426,a52757b4fd844eac9c358fb60688ebb9,0,UNK,1614216233,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
427,07d9d0b8d65b46ff9913b99a9baa3a5d,0,UNK,1614216233,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
428,07d9d0b8d65b46ff9913b99a9baa3a5d,0,UNK,1614216233,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
429,07d9d0b8d65b46ff9913b99a9baa3a5d,0,UNK,1614216233,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
430,aa4265b6ac554980a858d398180aa47f,0,UNK,1614216234,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
431,3423bf5d0d374909964d1ba1dcca9859,0,UNK,1614216236,265fda2fa64b466ebd6bed6b347248cd,8,纯信用 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
432,3423bf5d0d374909964d1ba1dcca9859,0,UNK,1614216245,007958ca108145eebaf57a98cee453f3,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
433,641a2b1ae26846dfa0b7c5d3a9939bd4,34,男,1614216251,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
434,ff095eb6be3540b5b2edf3422cfd7d0e,0,UNK,1614216293,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,JUST_LOOKING,1
435,e08aacf342ac43ee80a2d894f4a2baee,28,女,1614216311,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
436,641a2b1ae26846dfa0b7c5d3a9939bd4,34,男,1614216312,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
437,7bb203ffa0254cf69832b6c23bb57671,0,UNK,1614216321,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
438,a4a4c99ff0e843a9964457e418901811,0,UNK,1614216337,243fa91cc52747a7a59867b6087c08c8,6,高成数 快速放款,PIECE_PERCENT,MONTH,JUST_LOOKING,1
439,a4a4c99ff0e843a9964457e418901811,0,UNK,1614216346,f8a458a3a4314b8284bf91c191610de8,6,抵押  全国 线下对接,PIECE_PERCENT,MONTH,JUST_LOOKING,1
440,1e991b488c7246d097b1850f225b7164,27,男,1614216361,33a9bc0a35234b9d96206aca5ed78fdd,1,门槛低 变更1个月可做  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
441,a4a4c99ff0e843a9964457e418901811,0,UNK,1614216371,1eb4ae2d201d470ebd43ef85d9f1e48d,6,抵押贷 高成数,PIECE_PERCENT,MONTH,JUST_LOOKING,1
442,1ea2e0d29f6c47e6a414a2d713f537a9,0,UNK,1614216378,9e49cf89e28042628579f7cc3e206a2f,1,外贸行业专用  额度高 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
443,1e991b488c7246d097b1850f225b7164,27,男,1614216378,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
444,7bb203ffa0254cf69832b6c23bb57671,0,UNK,1614216381,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
445,ff095eb6be3540b5b2edf3422cfd7d0e,0,UNK,1614216395,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,JUST_LOOKING,1
446,36d194c3b4c543169f87bbfb65f96db4,27,男,1614216436,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
447,ed59157af4af4d41b9d49ab7bf0a0247,0,UNK,1614216456,53638271958741b4bd3377a35ef02646,8,随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
448,ff095eb6be3540b5b2edf3422cfd7d0e,0,UNK,1614216464,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,JUST_LOOKING,1
449,252371a78b5c42739e2e16c771c8b161,0,UNK,1614216480,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
450,aa4265b6ac554980a858d398180aa47f,0,UNK,1614216485,bba2ab7de2d34dfca5c9dd55c4999828,4,纯线上 放款快  低门槛,PIECE_PERCENT,MONTH,JUST_LOOKING,1
451,aded23e724ea489d9752640b96426253,0,UNK,1614216485,ddaf966ddaed42f4a7a5ca9c01b51aa0,1,微信公众号  纯线上操作,PIECE_PERCENT,MONTH,JUST_LOOKING,1
452,edb46301a77f42a3a5deffe53ac3620d,35,男,1614216499,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
453,6a35f868080b45ecb90b67356cb18bed,0,UNK,1614216534,0441fd9de87247b792b5048b8feeaa74,8,先息后本 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
454,ed59157af4af4d41b9d49ab7bf0a0247,0,UNK,1614216540,265fda2fa64b466ebd6bed6b347248cd,8,纯信用 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
455,36751dc2a8b84fbda7c7cfd38bdc1fcf,0,UNK,1614216544,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
456,296c2d4d11374c46bfcaa7812a1c3f6a,0,UNK,1614216554,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
457,1be1668b898f49d4b4681ea138f68e23,0,UNK,1614216563,13374180138745b6bc253bcdfa327de7,2,纯线上  需采票  通过率高,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
458,36751dc2a8b84fbda7c7cfd38bdc1fcf,0,UNK,1614216569,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
459,f4e64365eb514b828d8ee01d606bd888,0,UNK,1614216580,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
460,252371a78b5c42739e2e16c771c8b161,0,UNK,1614216581,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
461,36751dc2a8b84fbda7c7cfd38bdc1fcf,0,UNK,1614216588,3bdcecb6f6ab4553954b34f159ff8100,4,线上秒批,UNK,MONTH,JUST_LOOKING,1
462,1e991b488c7246d097b1850f225b7164,27,男,1614216603,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
463,a876a30057304cee90c4c6d88feed80b,0,UNK,1614216623,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
464,f4e64365eb514b828d8ee01d606bd888,0,UNK,1614216627,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
465,3423bf5d0d374909964d1ba1dcca9859,0,UNK,1614216629,265fda2fa64b466ebd6bed6b347248cd,8,纯信用 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
466,14eb6acfaf884c948f9386f672e63520,36,男,1614216665,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
467,687c7fc51ba640758955319b71a882d9,0,UNK,1614216701,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
468,a4fe3f2fb60a4959a54e748b69b88d56,0,UNK,1614216757,81dd32ea7d7944729088ae1245ea9772,2,纯线上 流程简单 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
469,3ec40c9f8e33445795f4b64e6aff41f3,0,UNK,1614216764,ef05ad6ea2494c8f98103524460ee1b3,12,物流专属 纯线上 报备进件,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
470,3ec40c9f8e33445795f4b64e6aff41f3,0,UNK,1614216765,ef05ad6ea2494c8f98103524460ee1b3,12,物流专属 纯线上 报备进件,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
471,94d77b5332c1419ba2163ce9f108ddfa,0,UNK,1614216779,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
472,4609fefa0e204be1886158c558dc9109,0,UNK,1614216828,2f47c73271d6469f9b6ded2a1eb3e5e2,2,线上初审 出额快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
473,252371a78b5c42739e2e16c771c8b161,0,UNK,1614216829,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
474,888c688c3fff415fbcf1a7ccfd0f82ef,0,UNK,1614216860,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
475,4609fefa0e204be1886158c558dc9109,0,UNK,1614216863,7f9ef001f07349488dfbb64cd2fa1396,2,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
476,252371a78b5c42739e2e16c771c8b161,0,UNK,1614216887,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
477,0072fe4b866d4483acf391af961f9ea4,0,UNK,1614216891,9e49cf89e28042628579f7cc3e206a2f,1,外贸行业专用  额度高 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
478,4609fefa0e204be1886158c558dc9109,0,UNK,1614216891,6797c6e683a14b4f8ac925a423cb28b2,2,额度高    全线上申请 随借随还 提前还款无违约金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
479,4609fefa0e204be1886158c558dc9109,0,UNK,1614216919,3f52b69cf5034925894bea00ced62a74,2,全国 纯线上 可控款,UNK,MONTH,JUST_LOOKING,1
480,252371a78b5c42739e2e16c771c8b161,0,UNK,1614216924,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
481,03b5bb2eac274e53a2ed856435912732,28,女,1614216931,6797c6e683a14b4f8ac925a423cb28b2,2,额度高    全线上申请 随借随还 提前还款无违约金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
482,0072fe4b866d4483acf391af961f9ea4,0,UNK,1614216954,551fb1a6f07e4b229e7411a0beee55c7,4,纯线上 门槛低,PIECE_PERCENT,MONTH,JUST_LOOKING,1
483,4609fefa0e204be1886158c558dc9109,0,UNK,1614216979,619e031d56564cc88aeedecb99f63f4c,2,纯线上 额度高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
484,03b5bb2eac274e53a2ed856435912732,28,女,1614216982,3f52b69cf5034925894bea00ced62a74,2,全国 纯线上 可控款,UNK,MONTH,JUST_LOOKING,1
485,4609fefa0e204be1886158c558dc9109,0,UNK,1614217012,d79d6a24b3a64226a495b1fe585deccf,2,需采票 线上线下,PIECE_MONEY,MONTH,JUST_LOOKING,1
486,3b88a5b3a63b4cbfb72af7d84b969a75,0,UNK,1614217013,f8a458a3a4314b8284bf91c191610de8,6,抵押  全国 线下对接,PIECE_PERCENT,MONTH,JUST_LOOKING,1
487,0456e18a93fd43e58760d4e5f575de88,0,UNK,1614217028,65361af48e9d441ba990d1695c7af8ff,4,线上线上 利息低 额度高,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
488,ce02ab1c3e784a628f3534d80c7a4010,0,UNK,1614217050,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
489,ccf0984053744203b1e7b95d9ddd30d9,0,UNK,1614217057,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
490,c13883acbe1b491b9a11e6bec95bf68e,44,女,1614217095,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
491,1ea2e0d29f6c47e6a414a2d713f537a9,0,UNK,1614217114,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
492,c13883acbe1b491b9a11e6bec95bf68e,44,女,1614217115,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,JUST_LOOKING,1
493,ce02ab1c3e784a628f3534d80c7a4010,0,UNK,1614217130,ab47b22277984806a2b73225063f09b0,10,众安保险   最高返24%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
494,ce02ab1c3e784a628f3534d80c7a4010,0,UNK,1614217195,40417397664e491c9ed1cbcc648a1cdc,10,京东安联  最高返20%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
495,ce02ab1c3e784a628f3534d80c7a4010,0,UNK,1614217219,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
496,472a5127faf34b13b42ef2ca6e27fbdb,0,UNK,1614217225,0ecbd81b65974328845f2687fa41e908,1,利息低 纯线上 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
497,0456e18a93fd43e58760d4e5f575de88,0,UNK,1614217240,fd69947e5f8a4c6fb484b143ab4de73c,4,额度高 放款快 注意电核,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
498,0fc938c1786f429f9edc4d7aaeebbd88,0,UNK,1614217255,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
499,ce02ab1c3e784a628f3534d80c7a4010,0,UNK,1614217258,7edd332894c74e49b27eabeacdcc41b3,10,华安保险     最高返27%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
500,0fc938c1786f429f9edc4d7aaeebbd88,0,UNK,1614217261,4f3ccceba3c94b2dac77eeaafe000106,10,康弘人寿  最高返95%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
501,5f678ffebaa643dc8dc6a7a160fcbdea,30,女,1614217262,243fa91cc52747a7a59867b6087c08c8,6,高成数 快速放款,PIECE_PERCENT,MONTH,JUST_LOOKING,1
502,472a5127faf34b13b42ef2ca6e27fbdb,0,UNK,1614217272,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
503,99dc67b996064317a807f20a4e8a415b,0,UNK,1614217274,9e49cf89e28042628579f7cc3e206a2f,1,外贸行业专用  额度高 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
504,ce02ab1c3e784a628f3534d80c7a4010,0,UNK,1614217285,7edd332894c74e49b27eabeacdcc41b3,10,华安保险     最高返27%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
505,ddd78d113e674a1f9e832fe1efd61397,34,男,1614217295,b15967e6b82444918aaf3176285b260a,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
506,99dc67b996064317a807f20a4e8a415b,0,UNK,1614217304,53611dbb2d0b420482fa04e17261789a,1,纯信用 无担保抵押,PIECE_PERCENT,DAY,JUST_LOOKING,1
507,99dc67b996064317a807f20a4e8a415b,0,UNK,1614217311,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
508,9ca54404fd17451ba2b4e61150e5cf29,31,男,1614217318,d13ad19340c0427fb44d3426254eeac2,12,信⽤贷款 ⽆抵押 ⽆担保 凭烟草证就能借 、,PIECE_PERCENT,MONTH,JUST_LOOKING,1
509,ad31a5e4c697450d9b308455ea1771d5,0,UNK,1614217341,c789941d88c84c6193be364ce18995f5,1,等额本金,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
510,472a5127faf34b13b42ef2ca6e27fbdb,0,UNK,1614217345,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
511,99dc67b996064317a807f20a4e8a415b,0,UNK,1614217349,8bf2a87b85324911bf34a1056fe1499e,1,门槛低 纯线上 当天放款,PIECE_PERCENT,MONTH,JUST_LOOKING,1
512,0fc938c1786f429f9edc4d7aaeebbd88,0,UNK,1614217356,7edd332894c74e49b27eabeacdcc41b3,10,华安保险     最高返27%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
513,99dc67b996064317a807f20a4e8a415b,0,UNK,1614217364,8537092f616346f2a9f3ef23aa120cf8,1,纯线上,PIECE_PERCENT,MONTH,JUST_LOOKING,1
514,ddd78d113e674a1f9e832fe1efd61397,34,男,1614217367,abea3f47b6d147f9b0c622dea0425c95,1,无需抵质押 额度立等可见 资金分钟到账  按日计息 随借随还,PIECE_PERCENT,MONTH,JUST_LOOKING,1
515,0fc938c1786f429f9edc4d7aaeebbd88,0,UNK,1614217384,8c5c88d963644747a80c2b29488c03a4,10,锦泰保险     最高返17%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
516,99dc67b996064317a807f20a4e8a415b,0,UNK,1614217390,3f52b69cf5034925894bea00ced62a74,2,全国 纯线上 可控款,UNK,MONTH,JUST_LOOKING,1
517,4d9b20dbdb0e429680cdb0c014ceff3e,35,女,1614217400,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,TRIAL_FAIL,1
518,620c3267b0384c32a410afe9d1a9d6be,0,UNK,1614217409,7d1ed5dda9fc4865b97d004cf8f6dd93,2,纯线上 先息后本,PIECE_PERCENT,MONTH,JUST_LOOKING,1
519,ddd78d113e674a1f9e832fe1efd61397,34,男,1614217413,024f655f486c416aa189b62a44b63fd0,1,纯线上,PIECE_MONEY,MONTH,JUST_LOOKING,1
520,ce02ab1c3e784a628f3534d80c7a4010,0,UNK,1614217421,8c5c88d963644747a80c2b29488c03a4,10,锦泰保险     最高返17%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
521,472a5127faf34b13b42ef2ca6e27fbdb,0,UNK,1614217426,1cb48bf7673040d292ffa55cc1931fd9,1,纯线上  到账快 通过率高,PIECE_PERCENT,MONTH,JUST_LOOKING,1
522,0fc938c1786f429f9edc4d7aaeebbd88,0,UNK,1614217426,ab47b22277984806a2b73225063f09b0,10,众安保险   最高返24%,PIECE_PERCENT,MONTH,JUST_LOOKING,1
523,472a5127faf34b13b42ef2ca6e27fbdb,0,UNK,1614217446,6797c6e683a14b4f8ac925a423cb28b2,2,额度高    全线上申请 随借随还 提前还款无违约金,PIECE_PERCENT,MONTH,JUST_LOOKING,1
